timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:31:15.131Z,-27.68,0.531,-0.61,0.961,0.882,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.126,608.882,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.141Z,-27.67,0.531,-0.61,0.796,0.717,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.124,608.872,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.151Z,-27.66,0.531,-0.61,0.631,0.552,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.121,608.861,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.161Z,-27.65,0.531,-0.61,0.466,0.387,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.118,608.851,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.171Z,-27.64,0.531,-0.61,0.301,0.222,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.116,608.84,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.181Z,-27.63,0.531,-0.61,0.136,0.057,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.113,608.829,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.191Z,-27.62,0.531,-0.61,-0.028,-0.107,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.111,608.819,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.201Z,-27.61,0.284,-0.61,0.713,0.387,0.818,4097.123,499.107,503.763,0.119,4448.423,504.788,586.89,0.279,-7.53,221.569,504.434,502.716,587.685,587.615,512.121,608.823,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.211Z,-27.6,1.52,-0.61,-0.028,0.882,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.131,608.826,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.221Z,-27.59,0.531,-0.61,0.075,-0.004,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.141,608.829,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.231Z,-27.58,0.531,-0.61,0.223,0.144,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.152,608.833,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.241Z,-27.57,0.531,-0.61,0.37,0.291,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.162,608.836,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.251Z,-27.56,0.531,-0.61,0.518,0.439,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.172,608.84,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.261Z,-27.55,0.531,-0.61,0.665,0.586,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.182,608.843,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.271Z,-27.54,0.531,-0.61,0.813,0.734,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.194,608.848,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.281Z,-27.53,0.531,-0.61,0.961,0.882,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.212,608.857,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.291Z,-27.52,0.531,-0.61,0.961,0.882,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.231,608.866,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.301Z,-27.51,0.531,-0.61,0.961,0.882,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.249,608.875,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.311Z,-27.5,0.531,-0.61,0.961,0.882,0.775,4097.301,499.135,503.669,0.223,4448.442,504.523,587.162,0.193,-7.53,221.632,504.142,502.627,587.645,587.542,512.267,608.884,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.321Z,-27.49,0.531,0.378,-0.028,0.881,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.285,608.893,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.331Z,-27.48,1.488,0.378,0.961,2.827,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.303,608.902,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.341Z,-27.47,1.326,0.378,0.961,2.665,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.321,608.911,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.351Z,-27.46,1.164,0.378,0.961,2.503,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.339,608.92,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.361Z,-27.45,1.001,0.378,0.961,2.34,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.344,608.923,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.371Z,-27.44,0.839,0.378,0.961,2.178,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.329,608.915,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.381Z,-27.43,0.677,0.378,0.961,2.016,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.314,608.907,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.391Z,-27.42,0.531,-0.61,0.466,0.387,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.298,608.9,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.401Z,-27.41,0.531,-0.61,-0.028,-0.107,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.283,608.892,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.411Z,-27.4,0.531,-0.61,-0.028,-0.107,0.809,4096.647,499.108,503.723,0.116,4448.58,504.562,586.884,0.322,-7.538,221.638,504.418,502.571,587.56,587.637,512.268,608.885,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.421Z,-27.39,0.531,-0.61,-0.028,-0.107,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.253,608.877,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.431Z,-27.38,0.531,-0.116,1.455,1.87,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.238,608.87,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.441Z,-27.37,0.531,0.237,0.819,1.587,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.223,608.862,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.451Z,-27.36,0.531,0.061,0.643,1.235,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.208,608.855,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.461Z,-27.35,0.531,-0.116,0.466,0.881,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.193,608.847,-268.56,-167.84,-176.4,-246.56,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.471Z,-27.34,0.531,-0.293,0.29,0.528,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.18,608.86,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.481Z,-27.33,0.531,-0.469,0.113,0.175,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.167,608.876,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.491Z,-27.32,0.037,-0.116,-0.028,-0.107,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.155,608.893,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.501Z,-27.31,0.531,-0.61,0.961,0.882,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.143,608.909,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.511Z,-27.3,0.531,-0.61,0.961,0.882,0.819,4096.928,499.115,503.746,0.165,4448.436,504.586,586.849,0.078,-7.484,221.566,504.429,502.783,587.673,587.633,512.13,608.926,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.521Z,-27.29,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.118,608.942,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.531Z,-27.28,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.113,608.948,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.541Z,-27.27,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.119,608.937,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.551Z,-27.26,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.125,608.927,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.561Z,-27.25,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.131,608.916,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.571Z,-27.24,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.137,608.905,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.581Z,-27.23,0.531,-0.61,0.961,0.882,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.143,608.895,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.591Z,-27.22,1.52,0.378,-0.028,1.87,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.149,608.884,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.601Z,-27.21,0.531,0.049,0.961,1.541,0.749,4097.457,499.124,503.636,0.039,4447.397,504.537,587.182,0.207,-7.497,221.623,504.354,502.638,587.68,587.508,512.155,608.873,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.611Z,-27.2,-0.457,-0.61,0.961,-0.106,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.161,608.863,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.621Z,-27.19,0.531,0.301,0.883,1.715,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.167,608.852,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.631Z,-27.18,0.531,0.147,0.729,1.407,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.172,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.641Z,-27.17,0.531,-0.008,0.574,1.097,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.176,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.651Z,-27.16,0.531,-0.162,0.42,0.789,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.181,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.661Z,-27.15,0.531,-0.317,0.265,0.479,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.185,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.671Z,-27.14,0.531,-0.471,0.111,0.171,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.19,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.681Z,-27.13,1.52,-0.61,-0.028,0.882,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.194,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.691Z,-27.12,0.531,-0.391,-0.028,0.112,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.199,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.701Z,-27.11,0.531,-0.116,-0.028,0.387,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.203,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.711Z,-27.1,0.531,0.159,-0.028,0.662,0.766,4097.152,498.996,503.646,0.19,4447.338,504.489,586.963,0.272,-7.472,221.647,504.372,502.568,587.574,587.515,512.208,608.846,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.721Z,-27.09,0.531,-0.61,0.466,0.387,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.849,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.731Z,-27.08,0.531,-0.595,0.961,0.897,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.856,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.741Z,-27.07,0.531,-0.438,0.961,1.054,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.864,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.751Z,-27.06,0.531,-0.281,0.961,1.211,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.871,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.761Z,-27.05,0.531,-0.124,0.961,1.368,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.878,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.771Z,-27.04,0.531,0.033,0.961,1.525,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.885,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.781Z,-27.03,0.531,0.19,0.961,1.682,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.892,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.791Z,-27.02,0.531,0.347,0.961,1.839,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.21,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.801Z,-27.01,0.531,-0.391,0.741,0.881,0.811,4097.211,498.903,503.749,-0.028,4447.08,504.576,587.047,0.236,-7.393,221.564,504.447,502.6,587.628,587.561,512.217,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.811Z,-27,-0.457,0.378,-0.028,-0.107,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.224,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.821Z,-26.99,0.499,-0.61,0.961,0.85,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.23,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.831Z,-26.98,0.337,-0.61,0.961,0.688,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.237,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.841Z,-26.97,0.175,-0.61,0.961,0.526,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.244,608.899,-268.5,-167.94,-175.42,-246.3,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.851Z,-26.96,0.013,-0.61,0.961,0.364,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.251,608.899,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.861Z,-26.95,-0.149,-0.61,0.961,0.202,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.257,608.899,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.871Z,-26.94,-0.312,-0.61,0.961,0.039,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.264,608.899,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.881Z,-26.93,0.531,-1.599,0.961,-0.107,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.268,608.897,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.891Z,-26.92,0.257,-1.325,0.686,-0.382,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.257,608.885,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.901Z,-26.91,-0.018,-1.05,0.411,-0.657,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.246,608.873,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.911Z,-26.9,-0.293,-0.775,0.136,-0.932,0.794,4097.169,498.862,503.721,0.072,4446.815,504.601,587.017,0.199,-7.436,221.583,504.335,502.591,587.652,587.588,512.234,608.861,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.921Z,-26.89,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.223,608.849,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.931Z,-26.88,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.212,608.837,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.941Z,-26.87,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.201,608.825,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.951Z,-26.86,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.189,608.813,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.961Z,-26.85,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.178,608.801,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.971Z,-26.84,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.172,608.794,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.981Z,-26.83,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.176,608.797,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.991Z,-26.82,0.531,-0.61,-0.028,-0.107,0.774,4096.936,498.958,503.664,0.028,4448.76,504.52,587.051,0.25,-7.47,221.643,504.204,502.587,587.709,587.574,512.181,608.8,-268.55,-167.91,-174.54,-246.11,0,0,0,0,1,1,0,0,0,0,0
